#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
250,38.8325,217,432,11166849,16267191,4901,11245,56,56,5367,5367,0,71,45,6,95,0,0,0,0,0,0,0.979373,0.961381,0.008873,0,1.60961,0.016532,6.98629,34.2737,35.7014,0.120402,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
250,23.4874,277,542,7206456,11160265,4810,10461,49,49,5573,5573,0,115,55,10,97,0,0,0,0,0,0,0.949814,0.736894,0.013673,0,1.35098,0.033712,3.88661,19.457,20.802,0.103421,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
300,60.0275,485,939,19484162,27926498,8992,-1,-1,53,6760,6760,0,250,72,17,146,0,0,0,0,0,0,2.4771,1.6895,0.045786,0,6.96825,0.215297,8.768,46.3122,49.9232,0.082109,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
300,60.0053,684,1290,19655071,28888855,10307,-1,-1,51,6658,6658,0,422,66,9,187,0,0,0,0,0,0,2.53586,1.835,0.080733,0,8.44103,0.498534,8.20986,44.4455,48.0334,0.247423,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
300,64.0555,0,1,15881372,23396591,6245,-1,-1,56,6618,6618,0,0,0,0,0,0,0,0,0,0,0,2.37342,2.22537,0.020622,0,0.030042,0.01102,12.8786,57.02,60.7731,0.292467,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
300,84.645,0,1,20784742,28401861,6085,-1,-1,56,6524,6524,0,0,0,0,0,0,0,0,0,0,0,2.49335,3.05139,0.016288,0,0.037555,0.011395,15.7082,76.5468,80.4738,0.109517,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
300,85.9482,0,1,22020186,29808480,5777,-1,-1,58,6927,6927,0,0,0,0,0,0,0,0,0,0,0,2.63207,3.29512,0.01956,0,0.038037,0.010317,15.7805,77.3851,81.5021,0.060947,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
300,60.0002,115,231,17287160,24795716,6584,-1,-1,53,6685,6685,0,0,81,0,34,0,0,0,0,0,0,2.21764,1.97443,0.023652,0,0.7692,0.014952,11.298,52.8059,56.1673,0.077926,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
300,113.007,0,1,23412193,31506004,6722,-1,-1,56,6715,6715,0,0,0,0,0,0,0,0,0,0,0,3.35404,4.17581,0.024402,0,0.114871,0.014166,21.2584,102.138,107.298,0.098733,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
300,138.078,0,1,22537661,30776437,6745,-1,-1,56,6713,6713,0,0,0,0,0,0,0,0,0,0,0,3.90461,4.70459,0.029189,0,0.055881,0.017557,26.0599,125.452,131.621,0.084027,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
300,71.4416,0,1,13178718,18799448,5547,-1,-1,52,6785,6785,0,0,0,0,0,0,0,0,0,0,0,2.93654,2.8489,0.028523,0,0.058805,0.012861,13.7465,62.4701,67.2249,0.069669,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
300,109.343,0,1,18547956,25439837,5420,-1,-1,56,6375,6375,0,0,0,0,0,0,0,0,0,0,0,2.96034,4.08364,0.021743,0,0.056367,0.014861,20.2391,99.1338,103.863,0.066326,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
300,76.9361,0,1,13878426,20451367,5948,-1,-1,55,6560,6560,0,0,0,0,0,0,0,0,0,0,0,3.11559,2.87294,0.026582,0,0.055892,0.013039,14.9024,67.9534,72.7361,0.088799,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
300,133.543,0,1,23352028,31986302,5871,-1,-1,60,6841,6841,0,0,0,0,0,0,0,0,0,0,0,3.57518,5.21655,0.025829,0,0.074089,0.014434,23.0445,121.206,126.77,0.074984,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
300,81.7607,0,1,15341044,22057003,5422,-1,-1,56,6807,6807,0,0,0,0,0,0,0,0,0,0,0,2.77696,3.13234,0.015024,0,0.063281,0.012112,15.1865,72.9969,77.3738,0.062554,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
300,60.0025,117,234,16912274,24013844,6352,-1,-1,54,6667,6667,0,0,70,0,47,0,0,0,0,0,0,2.33372,2.16288,0.02119,0,0.674015,0.014049,11.6337,52.6918,56.1281,0.0733,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
300,66.1568,0,1,15814885,22672928,6450,-1,-1,53,6757,6757,0,0,0,0,0,0,0,0,0,0,0,3.11702,2.67939,0.017506,0,0.045112,0.010923,13.3629,57.0603,61.6244,0.420364,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
300,60.0236,21,43,14349629,20799412,5289,-1,-1,57,6628,6628,0,0,21,0,0,0,0,0,0,0,0,2.06552,2.12374,0.017754,0,0.120359,0.008816,11.3265,53.6867,56.8572,0.06371,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
300,60.0018,292,578,18490314,26609772,7904,-1,-1,53,6704,6704,0,66,79,10,137,0,0,0,0,0,0,2.49714,2.14816,0.020791,0,3.76281,0.036412,10.0535,49.2287,52.8585,0.064371,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
300,60.3512,103,206,19768198,27814163,8048,-1,-1,51,6784,6784,0,0,89,0,14,0,0,0,0,0,0,2.65273,2.10909,0.022105,0,0.738197,0.024296,10.7698,52.3852,56.2942,0.144275,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
300,132.648,0,1,18035701,25232677,5219,-1,-1,58,6743,6743,0,0,0,0,0,0,0,0,0,0,0,3.36145,4.8478,0.018729,0,0.114049,0.012214,24.2462,120.687,126.173,0.110191,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
300,60.0264,743,1426,19554899,28662886,10749,-1,-1,50,6832,6832,0,477,65,32,169,0,0,0,0,0,0,2.52407,2.02207,0.069715,0,11.2145,0.390254,7.49447,41.5794,45.0884,0.072977,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
300,47.8413,1020,1973,15763272,23822493,11861,12496,48,48,6523,6523,0,733,79,38,170,0,0,0,0,0,0,2.18084,1.39322,0.071443,0,11.825,0.757129,5.15167,29.4653,32.4229,0.266179,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
300,60.0014,133,267,16361385,23145013,7743,-1,-1,49,6795,6795,0,0,81,0,52,0,0,0,0,0,0,3.16348,2.61853,0.021073,0,1.07944,0.027666,11.7664,50.1397,54.8175,0.349947,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
300,60.0133,337,671,17629694,25818548,8601,-1,-1,51,6714,6714,0,94,77,8,158,0,0,0,0,0,0,2.99472,2.28543,0.031126,0,3.90503,0.099816,10.456,48.1323,52.415,0.096633,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
300,60.0247,13,27,14885949,21083071,5562,-1,-1,56,6450,6450,0,0,13,0,0,0,0,0,0,0,0,1.87008,1.96651,0.012011,0,0.212351,0.009853,11.9942,54.1129,57.0056,0.17014,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
300,60.0307,334,656,18528270,26841473,8202,-1,-1,52,6688,6688,0,108,78,12,136,0,0,0,0,0,0,2.51385,2.06091,0.024354,0,4.97788,0.063319,9.9689,48.1971,51.7264,0.090632,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
